timestamp,timeframe,score,label
2021-03-20 00:00:00,1d,0.05119,weak
2021-03-21 00:00:00,1d,0.71709,strong
2021-03-22 00:00:00,1d,3.24256,strong
2021-03-23 00:00:00,1d,0.30365,weak
2021-03-24 00:00:00,1d,2.23077,strong
2021-03-25 00:00:00,1d,0.88134,weak
2021-03-26 00:00:00,1d,1.61746,weak
2021-03-27 00:00:00,1d,0.36742,weak
2021-03-28 00:00:00,1d,0.01564,weak
2021-03-29 00:00:00,1d,1.3761,weak
2021-03-30 00:00:00,1d,0.73671,weak
2021-03-31 00:00:00,1d,0.00883,weak
2021-04-01 00:00:00,1d,0.02748,weak
2021-04-02 00:00:00,1d,0.30262,weak
2021-04-03 00:00:00,1d,2.66849,strong
2021-04-04 00:00:00,1d,1.47099,strong
2021-04-05 00:00:00,1d,1.25306,strong
2021-04-06 00:00:00,1d,1.18061,weak
2021-04-07 00:00:00,1d,1.88927,strong
2021-04-08 00:00:00,1d,1.20151,weak
2021-04-09 00:00:00,1d,0.03983,weak
2021-04-10 00:00:00,1d,1.44987,strong
2021-04-11 00:00:00,1d,0.14751,weak
2021-04-12 00:00:00,1d,0.18496,weak
2021-04-13 00:00:00,1d,4.57387,strong
2021-04-14 00:00:00,1d,0.60333,weak
2021-04-15 00:00:00,1d,0.16778,weak
2021-04-16 00:00:00,1d,1.76416,strong
2021-04-17 00:00:00,1d,0.69225,weak
2021-04-18 00:00:00,1d,3.7548,strong
2021-04-19 00:00:00,1d,0.32271,weak
2021-04-20 00:00:00,1d,0.40592,weak
2021-04-21 00:00:00,1d,1.20397,weak
2021-04-22 00:00:00,1d,1.23833,strong
2021-04-23 00:00:00,1d,0.62226,weak
2021-04-24 00:00:00,1d,0.47592,weak
2021-04-25 00:00:00,1d,0.46604,weak
2021-04-26 00:00:00,1d,2.52839,strong
2021-04-27 00:00:00,1d,0.4134,weak
2021-04-28 00:00:00,1d,0.09062,weak
2021-04-29 00:00:00,1d,0.65994,strong
2021-04-30 00:00:00,1d,1.94233,strong
2021-05-01 00:00:00,1d,0.05998,weak
2021-05-02 00:00:00,1d,0.63446,strong
2021-05-03 00:00:00,1d,0.44946,weak
2021-05-04 00:00:00,1d,2.90359,strong
2021-05-05 00:00:00,1d,2.69669,strong
2021-05-06 00:00:00,1d,0.50567,weak
2021-05-07 00:00:00,1d,0.43729,weak
2021-05-08 00:00:00,1d,0.61046,weak
2021-05-09 00:00:00,1d,0.36101,weak
2021-05-10 00:00:00,1d,2.21429,strong
2021-05-11 00:00:00,1d,0.58568,strong
2021-05-12 00:00:00,1d,3.57691,strong
2021-05-13 00:00:00,1d,0.0945,weak
2021-05-14 00:00:00,1d,0.06642,weak
2021-05-15 00:00:00,1d,1.27002,weak
2021-05-16 00:00:00,1d,0.16584,weak
2021-05-17 00:00:00,1d,3.04846,strong
2021-05-18 00:00:00,1d,0.49547,weak
2021-05-19 00:00:00,1d,4.93026,strong
2021-05-20 00:00:00,1d,1.47118,weak
2021-05-21 00:00:00,1d,0.94011,weak
2021-05-22 00:00:00,1d,0.04151,weak
2021-05-23 00:00:00,1d,0.84742,weak
2021-05-24 00:00:00,1d,1.28312,weak
2021-05-25 00:00:00,1d,0.15294,weak
2021-05-26 00:00:00,1d,0.39108,weak
2021-05-27 00:00:00,1d,0.25,weak
2021-05-28 00:00:00,1d,1.77648,strong
2021-05-29 00:00:00,1d,0.89388,weak
2021-05-30 00:00:00,1d,0.56368,weak
2021-05-31 00:00:00,1d,1.03757,strong
2021-06-01 00:00:00,1d,0.32126,weak
2021-06-02 00:00:00,1d,0.66933,weak
2021-06-03 00:00:00,1d,1.40825,strong
2021-06-04 00:00:00,1d,1.88385,strong
2021-06-05 00:00:00,1d,0.87603,weak
2021-06-06 00:00:00,1d,0.14407,weak
2021-06-07 00:00:00,1d,1.5109,strong
2021-06-08 00:00:00,1d,0.20564,weak
2021-06-09 00:00:00,1d,3.74446,strong
2021-06-10 00:00:00,1d,0.5315,weak
2021-06-11 00:00:00,1d,0.31337,weak
2021-06-12 00:00:00,1d,0.99682,weak
2021-06-13 00:00:00,1d,1.42214,strong
2021-06-14 00:00:00,1d,1.06037,weak
2021-06-15 00:00:00,1d,0.21812,weak
2021-06-16 00:00:00,1d,0.9773,weak
2021-06-17 00:00:00,1d,0.1553,weak
2021-06-18 00:00:00,1d,1.93469,strong
2021-06-19 00:00:00,1d,0.27903,weak
2021-06-20 00:00:00,1d,0.13005,weak
2021-06-21 00:00:00,1d,4.80934,strong
2021-06-22 00:00:00,1d,0.95799,weak
2021-06-23 00:00:00,1d,0.86537,weak
2021-06-24 00:00:00,1d,0.4418,weak
2021-06-25 00:00:00,1d,1.25601,strong
2021-06-26 00:00:00,1d,0.43466,weak
2021-06-27 00:00:00,1d,1.30741,strong
2021-06-28 00:00:00,1d,0.11787,weak
2021-06-29 00:00:00,1d,0.83251,weak
2021-06-30 00:00:00,1d,0.65488,weak
2021-07-01 00:00:00,1d,1.0233,strong
2021-07-02 00:00:00,1d,0.24464,weak
2021-07-03 00:00:00,1d,0.5616,weak
2021-07-04 00:00:00,1d,0.55159,weak
2021-07-05 00:00:00,1d,1.86694,strong
2021-07-06 00:00:00,1d,0.74308,weak
2021-07-07 00:00:00,1d,0.45948,weak
2021-07-08 00:00:00,1d,1.45845,strong
2021-07-09 00:00:00,1d,0.85598,weak
2021-07-10 00:00:00,1d,0.32932,weak
2021-07-11 00:00:00,1d,0.74957,weak
2021-07-12 00:00:00,1d,1.46164,strong
2021-07-13 00:00:00,1d,0.51172,weak
2021-07-14 00:00:00,1d,0.19526,weak
2021-07-15 00:00:00,1d,1.66855,strong
2021-07-16 00:00:00,1d,0.82536,weak
2021-07-17 00:00:00,1d,0.25886,weak
2021-07-18 00:00:00,1d,0.55866,weak
2021-07-19 00:00:00,1d,1.84897,strong
2021-07-20 00:00:00,1d,2.45658,strong
2021-07-21 00:00:00,1d,3.93966,strong
2021-07-22 00:00:00,1d,0.12755,weak
2021-07-23 00:00:00,1d,1.00631,weak
2021-07-24 00:00:00,1d,0.47094,weak
2021-07-25 00:00:00,1d,0.87197,weak
2021-07-26 00:00:00,1d,4.03487,strong
2021-07-27 00:00:00,1d,1.76795,strong
2021-07-28 00:00:00,1d,0.51041,weak
2021-07-29 00:00:00,1d,0.00163,weak
2021-07-30 00:00:00,1d,1.25521,weak
2021-07-31 00:00:00,1d,0.4033,weak
2021-08-01 00:00:00,1d,1.30056,strong
2021-08-02 00:00:00,1d,0.61286,weak
2021-08-03 00:00:00,1d,0.77315,weak
2021-08-04 00:00:00,1d,1.38705,strong
2021-08-05 00:00:00,1d,1.36043,strong
2021-08-06 00:00:00,1d,1.86081,strong
2021-08-07 00:00:00,1d,1.27123,weak
2021-08-08 00:00:00,1d,0.53161,weak
2021-08-09 00:00:00,1d,1.50243,strong
2021-08-10 00:00:00,1d,0.3383,weak
2021-08-11 00:00:00,1d,0.05275,weak
2021-08-12 00:00:00,1d,0.98762,weak
2021-08-13 00:00:00,1d,1.86871,strong
2021-08-14 00:00:00,1d,0.5504,weak
2021-08-15 00:00:00,1d,0.07534,weak
2021-08-16 00:00:00,1d,0.89889,strong
2021-08-17 00:00:00,1d,1.07434,strong
2021-08-18 00:00:00,1d,0.01611,weak
2021-08-19 00:00:00,1d,2.39045,strong
2021-08-20 00:00:00,1d,1.92383,strong
2021-08-21 00:00:00,1d,0.3442,weak
2021-08-22 00:00:00,1d,0.28038,weak
2021-08-23 00:00:00,1d,0.22939,weak
2021-08-24 00:00:00,1d,1.71039,strong
2021-08-25 00:00:00,1d,1.46096,strong
2021-08-26 00:00:00,1d,1.89621,strong
2021-08-27 00:00:00,1d,1.26594,weak
2021-08-28 00:00:00,1d,0.07124,weak
2021-08-29 00:00:00,1d,0.08942,weak
2021-08-30 00:00:00,1d,1.46054,strong
2021-08-31 00:00:00,1d,0.17013,weak
2021-09-01 00:00:00,1d,2.74949,strong
2021-09-02 00:00:00,1d,0.62884,weak
2021-09-03 00:00:00,1d,0.91679,weak
2021-09-04 00:00:00,1d,0.09339,weak
2021-09-05 00:00:00,1d,1.62148,strong
2021-09-06 00:00:00,1d,1.16851,weak
2021-09-07 00:00:00,1d,6.20552,strong
2021-09-08 00:00:00,1d,0.45166,weak
2021-09-09 00:00:00,1d,0.13758,weak
2021-09-10 00:00:00,1d,0.59631,weak
2021-09-11 00:00:00,1d,0.08961,weak
2021-09-12 00:00:00,1d,0.77186,strong
2021-09-13 00:00:00,1d,1.87369,strong
2021-09-14 00:00:00,1d,1.83399,strong
2021-09-15 00:00:00,1d,0.93295,weak
2021-09-16 00:00:00,1d,0.31327,weak
2021-09-17 00:00:00,1d,0.32377,weak
2021-09-18 00:00:00,1d,0.78967,weak
2021-09-19 00:00:00,1d,1.1273,strong
2021-09-20 00:00:00,1d,5.43214,strong
2021-09-21 00:00:00,1d,2.08149,strong
2021-09-22 00:00:00,1d,1.28076,weak
2021-09-23 00:00:00,1d,0.45882,weak
2021-09-24 00:00:00,1d,0.96251,weak
2021-09-25 00:00:00,1d,0.04416,weak
2021-09-26 00:00:00,1d,0.32673,weak
2021-09-27 00:00:00,1d,0.7845,weak
2021-09-28 00:00:00,1d,1.00574,strong
2021-09-29 00:00:00,1d,0.64035,weak
2021-09-30 00:00:00,1d,2.30918,strong
2021-10-01 00:00:00,1d,3.37271,strong
2021-10-02 00:00:00,1d,0.20079,weak
2021-10-03 00:00:00,1d,0.25622,weak
2021-10-04 00:00:00,1d,0.62303,weak
2021-10-05 00:00:00,1d,1.49192,weak
2021-10-06 00:00:00,1d,3.90362,strong
2021-10-07 00:00:00,1d,0.86204,weak
2021-10-08 00:00:00,1d,0.07778,weak
2021-10-09 00:00:00,1d,0.54178,weak
2021-10-10 00:00:00,1d,0.29212,weak
2021-10-11 00:00:00,1d,2.15272,strong
2021-10-12 00:00:00,1d,1.15668,strong
2021-10-13 00:00:00,1d,0.89808,weak
2021-10-14 00:00:00,1d,0.01401,weak
2021-10-15 00:00:00,1d,3.09851,strong
2021-10-16 00:00:00,1d,0.32719,weak
2021-10-17 00:00:00,1d,0.34784,weak
2021-10-18 00:00:00,1d,0.39421,weak
2021-10-19 00:00:00,1d,1.36205,strong
2021-10-20 00:00:00,1d,1.61305,strong
2021-10-21 00:00:00,1d,2.76013,strong
2021-10-22 00:00:00,1d,0.72172,weak
2021-10-23 00:00:00,1d,0.16469,weak
2021-10-24 00:00:00,1d,0.18208,weak
2021-10-25 00:00:00,1d,1.10598,weak
2021-10-26 00:00:00,1d,1.95669,strong
2021-10-27 00:00:00,1d,1.89533,strong
2021-10-28 00:00:00,1d,1.50276,weak
2021-10-29 00:00:00,1d,0.70372,weak
2021-10-30 00:00:00,1d,0.14604,weak
2021-10-31 00:00:00,1d,0.34403,weak
2021-11-01 00:00:00,1d,0.38005,weak
2021-11-02 00:00:00,1d,2.44061,strong
2021-11-03 00:00:00,1d,0.43054,weak
2021-11-04 00:00:00,1d,1.26612,strong
2021-11-05 00:00:00,1d,0.3597,weak
2021-11-06 00:00:00,1d,0.36232,weak
2021-11-07 00:00:00,1d,1.53792,strong
2021-11-08 00:00:00,1d,3.91313,strong
2021-11-09 00:00:00,1d,0.46584,weak
2021-11-10 00:00:00,1d,1.69279,strong
2021-11-11 00:00:00,1d,0.05036,weak
2021-11-12 00:00:00,1d,0.38506,weak
2021-11-13 00:00:00,1d,0.18505,weak
2021-11-14 00:00:00,1d,0.88857,strong
2021-11-15 00:00:00,1d,2.64911,strong
2021-11-16 00:00:00,1d,4.39882,strong
2021-11-17 00:00:00,1d,0.22087,weak
2021-11-18 00:00:00,1d,2.08058,weak
2021-11-19 00:00:00,1d,0.51757,weak
2021-11-20 00:00:00,1d,0.51088,weak
2021-11-21 00:00:00,1d,0.50421,weak
2021-11-22 00:00:00,1d,1.36931,strong
2021-11-23 00:00:00,1d,0.98153,weak
2021-11-24 00:00:00,1d,0.28326,weak
2021-11-25 00:00:00,1d,1.27795,strong
2021-11-26 00:00:00,1d,3.10938,strong
2021-11-27 00:00:00,1d,0.33416,weak
2021-11-28 00:00:00,1d,0.98325,weak
2021-11-29 00:00:00,1d,0.21139,weak
2021-11-30 00:00:00,1d,0.4537,weak
2021-12-01 00:00:00,1d,0.25632,weak
2021-12-02 00:00:00,1d,0.65905,strong
2021-12-03 00:00:00,1d,3.57608,strong
2021-12-04 00:00:00,1d,4.58146,strong
2021-12-05 00:00:00,1d,0.10836,weak
2021-12-06 00:00:00,1d,0.52147,weak
2021-12-07 00:00:00,1d,0.05083,weak
2021-12-08 00:00:00,1d,0.06388,weak
2021-12-09 00:00:00,1d,2.81609,strong
2021-12-10 00:00:00,1d,0.43467,strong
2021-12-11 00:00:00,1d,1.48493,strong
2021-12-12 00:00:00,1d,0.3879,weak
2021-12-13 00:00:00,1d,2.36868,strong
2021-12-14 00:00:00,1d,1.03927,weak
2021-12-15 00:00:00,1d,0.40949,weak
2021-12-16 00:00:00,1d,0.66237,weak
2021-12-17 00:00:00,1d,0.90112,weak
2021-12-18 00:00:00,1d,0.40811,weak
2021-12-19 00:00:00,1d,0.1507,weak
2021-12-20 00:00:00,1d,0.33068,weak
2021-12-21 00:00:00,1d,2.3871,strong
2021-12-22 00:00:00,1d,0.38819,weak
2021-12-23 00:00:00,1d,2.44224,strong
2021-12-24 00:00:00,1d,0.01864,weak
2021-12-25 00:00:00,1d,0.26869,weak
2021-12-26 00:00:00,1d,0.46477,weak
2021-12-27 00:00:00,1d,0.12356,weak
2021-12-28 00:00:00,1d,6.04245,strong
2021-12-29 00:00:00,1d,1.33878,strong
2021-12-30 00:00:00,1d,0.55784,weak
2021-12-31 00:00:00,1d,0.74949,weak
2022-01-01 00:00:00,1d,0.59358,weak
2022-01-02 00:00:00,1d,0.30604,weak
2022-01-03 00:00:00,1d,1.02207,strong
2022-01-04 00:00:00,1d,0.93141,strong
2022-01-05 00:00:00,1d,3.48976,strong
2022-01-06 00:00:00,1d,0.44876,weak
2022-01-07 00:00:00,1d,1.74123,strong
2022-01-08 00:00:00,1d,0.08735,weak
2022-01-09 00:00:00,1d,0.1144,weak
2022-01-10 00:00:00,1d,0.12,weak
2022-01-11 00:00:00,1d,1.54138,strong
2022-01-12 00:00:00,1d,2.31568,strong
2022-01-13 00:00:00,1d,1.78752,strong
2022-01-14 00:00:00,1d,0.54451,weak
2022-01-15 00:00:00,1d,0.02102,weak
2022-01-16 00:00:00,1d,0.01479,weak
2022-01-17 00:00:00,1d,1.58305,strong
2022-01-18 00:00:00,1d,0.53581,weak
2022-01-19 00:00:00,1d,2.39003,strong
2022-01-20 00:00:00,1d,2.52886,strong
2022-01-21 00:00:00,1d,6.18081,strong
2022-01-22 00:00:00,1d,1.47932,weak
2022-01-23 00:00:00,1d,0.51613,weak
2022-01-24 00:00:00,1d,0.32647,weak
2022-01-25 00:00:00,1d,0.13413,weak
2022-01-26 00:00:00,1d,0.22063,weak
2022-01-27 00:00:00,1d,0.63517,strong
2022-01-28 00:00:00,1d,1.08095,strong
2022-01-29 00:00:00,1d,0.67737,strong
2022-01-30 00:00:00,1d,0.40059,weak
2022-01-31 00:00:00,1d,1.34635,strong
2022-02-01 00:00:00,1d,0.5803,weak
2022-02-02 00:00:00,1d,3.10668,strong
2022-02-03 00:00:00,1d,0.6257,weak
2022-02-04 00:00:00,1d,4.6368,strong
2022-02-05 00:00:00,1d,0.11175,weak
2022-02-06 00:00:00,1d,0.38913,weak
2022-02-07 00:00:00,1d,1.25411,weak
2022-02-08 00:00:00,1d,0.19653,weak
2022-02-09 00:00:00,1d,0.43479,weak
2022-02-10 00:00:00,1d,1.50395,strong
2022-02-11 00:00:00,1d,1.22635,strong
2022-02-12 00:00:00,1d,0.16511,weak
2022-02-13 00:00:00,1d,0.14772,weak
2022-02-14 00:00:00,1d,0.78857,weak
2022-02-15 00:00:00,1d,3.01459,strong
2022-02-16 00:00:00,1d,0.94711,weak
2022-02-17 00:00:00,1d,3.58386,strong
2022-02-18 00:00:00,1d,0.43836,weak
2022-02-19 00:00:00,1d,0.04022,weak
2022-02-20 00:00:00,1d,1.29896,weak
2022-02-21 00:00:00,1d,1.4823,strong
2022-02-22 00:00:00,1d,1.57346,strong
2022-02-23 00:00:00,1d,0.93998,weak
2022-02-24 00:00:00,1d,1.62901,strong
2022-02-25 00:00:00,1d,0.67403,weak
2022-02-26 00:00:00,1d,0.05794,weak
2022-02-27 00:00:00,1d,1.238,weak
2022-02-28 00:00:00,1d,3.45429,strong
2022-03-01 00:00:00,1d,0.79582,weak
2022-03-02 00:00:00,1d,0.32335,weak
2022-03-03 00:00:00,1d,0.62385,weak
2022-03-04 00:00:00,1d,1.39334,strong
2022-03-05 00:00:00,1d,0.10617,weak
2022-03-06 00:00:00,1d,0.61954,weak
2022-03-07 00:00:00,1d,0.43788,weak
2022-03-08 00:00:00,1d,0.71869,strong
2022-03-09 00:00:00,1d,3.75025,strong
2022-03-10 00:00:00,1d,1.92567,strong
2022-03-11 00:00:00,1d,0.42288,weak
2022-03-12 00:00:00,1d,0.02321,weak
2022-03-13 00:00:00,1d,0.43935,weak
2022-03-14 00:00:00,1d,1.52383,weak
2022-03-15 00:00:00,1d,0.52735,weak
2022-03-16 00:00:00,1d,3.24876,strong
2022-03-17 00:00:00,1d,0.13588,weak
2022-03-18 00:00:00,1d,0.70129,weak
2022-03-19 00:00:00,1d,0.35407,weak
2022-03-20 00:00:00,1d,0.73441,strong
2022-03-21 00:00:00,1d,0.52621,weak
2022-03-22 00:00:00,1d,2.58125,strong
2022-03-23 00:00:00,1d,0.75346,strong
2022-03-24 00:00:00,1d,1.64156,strong
2022-03-25 00:00:00,1d,0.49102,weak
2022-03-26 00:00:00,1d,0.1389,weak
2022-03-27 00:00:00,1d,2.50881,strong
2022-03-28 00:00:00,1d,0.43617,weak
2022-03-29 00:00:00,1d,0.38771,weak
2022-03-30 00:00:00,1d,0.53395,strong
2022-03-31 00:00:00,1d,1.71989,strong
2022-04-01 00:00:00,1d,1.36236,weak
2022-04-02 00:00:00,1d,0.57232,weak
2022-04-03 00:00:00,1d,0.61105,weak
2022-04-04 00:00:00,1d,0.24582,weak
2022-04-05 00:00:00,1d,1.72641,strong
2022-04-06 00:00:00,1d,3.48822,strong
2022-04-07 00:00:00,1d,0.26303,weak
2022-04-08 00:00:00,1d,1.09973,weak
2022-04-09 00:00:00,1d,0.20801,weak
2022-04-10 00:00:00,1d,0.38216,weak
2022-04-11 00:00:00,1d,4.37251,strong
2022-04-12 00:00:00,1d,0.70429,weak
2022-04-13 00:00:00,1d,1.02077,strong
2022-04-14 00:00:00,1d,0.82549,weak
2022-04-15 00:00:00,1d,0.2703,weak
2022-04-16 00:00:00,1d,0.10801,weak
2022-04-17 00:00:00,1d,0.67457,weak
2022-04-18 00:00:00,1d,2.64819,strong
2022-04-19 00:00:00,1d,1.25274,strong
2022-04-20 00:00:00,1d,0.29307,weak
2022-04-21 00:00:00,1d,1.75551,strong
2022-04-22 00:00:00,1d,1.05473,weak
2022-04-23 00:00:00,1d,0.2438,weak
2022-04-24 00:00:00,1d,0.01424,weak
2022-04-25 00:00:00,1d,2.45431,strong
2022-04-26 00:00:00,1d,3.98013,strong
2022-04-27 00:00:00,1d,1.4623,weak
2022-04-28 00:00:00,1d,0.53454,weak
2022-04-29 00:00:00,1d,0.82585,weak
2022-04-30 00:00:00,1d,0.52813,weak
2022-05-01 00:00:00,1d,0.74347,weak
2022-05-02 00:00:00,1d,0.0916,weak
2022-05-03 00:00:00,1d,0.9634,strong
2022-05-04 00:00:00,1d,2.88616,strong
2022-05-05 00:00:00,1d,3.61378,strong
2022-05-06 00:00:00,1d,0.45376,weak
2022-05-07 00:00:00,1d,0.22601,weak
2022-05-08 00:00:00,1d,1.04504,weak
2022-05-09 00:00:00,1d,4.33766,strong
2022-05-10 00:00:00,1d,0.98746,weak
2022-05-11 00:00:00,1d,1.67797,strong
2022-05-12 00:00:00,1d,0.05414,weak
2022-05-13 00:00:00,1d,0.10158,weak
2022-05-14 00:00:00,1d,0.35286,weak
2022-05-15 00:00:00,1d,0.55247,weak
2022-05-16 00:00:00,1d,1.4685,strong
2022-05-17 00:00:00,1d,0.57591,strong
2022-05-18 00:00:00,1d,1.5532,strong
2022-05-19 00:00:00,1d,1.35752,strong
2022-05-20 00:00:00,1d,0.82144,weak
2022-05-21 00:00:00,1d,0.09145,weak
2022-05-22 00:00:00,1d,0.56421,weak
2022-05-23 00:00:00,1d,1.51763,strong
2022-05-24 00:00:00,1d,0.85332,weak
2022-05-25 00:00:00,1d,0.2375,weak
2022-05-26 00:00:00,1d,0.84733,strong
2022-05-27 00:00:00,1d,1.2809,strong
2022-05-28 00:00:00,1d,0.51774,weak
2022-05-29 00:00:00,1d,0.52601,weak
2022-05-30 00:00:00,1d,3.96352,strong
2022-05-31 00:00:00,1d,0.08922,weak
2022-06-01 00:00:00,1d,3.07476,strong
2022-06-02 00:00:00,1d,0.49027,weak
2022-06-03 00:00:00,1d,0.47525,weak
2022-06-04 00:00:00,1d,0.09569,weak
2022-06-05 00:00:00,1d,0.03357,weak
2022-06-06 00:00:00,1d,3.56236,strong
2022-06-07 00:00:00,1d,0.90835,strong
2022-06-08 00:00:00,1d,1.87051,strong
2022-06-09 00:00:00,1d,0.1247,weak
2022-06-10 00:00:00,1d,1.40132,weak
2022-06-11 00:00:00,1d,1.01413,weak
2022-06-12 00:00:00,1d,2.68998,strong
2022-06-13 00:00:00,1d,6.29536,strong
2022-06-14 00:00:00,1d,0.30281,weak
2022-06-15 00:00:00,1d,0.37876,weak
2022-06-16 00:00:00,1d,0.73071,weak
2022-06-17 00:00:00,1d,0.025,weak
2022-06-18 00:00:00,1d,2.10011,strong
2022-06-19 00:00:00,1d,1.24578,strong
2022-06-20 00:00:00,1d,9e-05,weak
2022-06-21 00:00:00,1d,0.18823,weak
2022-06-22 00:00:00,1d,0.67425,weak
2022-06-23 00:00:00,1d,1.24932,strong
2022-06-24 00:00:00,1d,0.24817,weak
2022-06-25 00:00:00,1d,0.3341,weak
2022-06-26 00:00:00,1d,0.62732,strong
2022-06-27 00:00:00,1d,0.64151,weak
2022-06-28 00:00:00,1d,1.48978,strong
2022-06-29 00:00:00,1d,0.60789,weak
2022-06-30 00:00:00,1d,0.77638,strong
2022-07-01 00:00:00,1d,2.56131,strong
2022-07-02 00:00:00,1d,0.05323,weak
2022-07-03 00:00:00,1d,0.19389,weak
2022-07-04 00:00:00,1d,2.45905,strong
2022-07-05 00:00:00,1d,0.22184,weak
2022-07-06 00:00:00,1d,1.56463,weak
2022-07-07 00:00:00,1d,2.32091,strong
2022-07-08 00:00:00,1d,0.16701,weak
2022-07-09 00:00:00,1d,0.00999,weak
2022-07-10 00:00:00,1d,1.68408,strong
2022-07-11 00:00:00,1d,1.13849,weak
2022-07-12 00:00:00,1d,0.91812,weak
2022-07-13 00:00:00,1d,1.74096,strong
2022-07-14 00:00:00,1d,0.51509,weak
2022-07-15 00:00:00,1d,0.35448,weak
2022-07-16 00:00:00,1d,0.56162,weak
2022-07-17 00:00:00,1d,0.67748,weak
2022-07-18 00:00:00,1d,4.10725,strong
2022-07-19 00:00:00,1d,1.99173,strong
2022-07-20 00:00:00,1d,0.30129,weak
2022-07-21 00:00:00,1d,0.09697,weak
2022-07-22 00:00:00,1d,0.5511,weak
2022-07-23 00:00:00,1d,0.38062,weak
2022-07-24 00:00:00,1d,0.42048,weak
2022-07-25 00:00:00,1d,3.39933,strong
2022-07-26 00:00:00,1d,0.15124,weak
2022-07-27 00:00:00,1d,3.28012,strong
2022-07-28 00:00:00,1d,1.41023,weak
2022-07-29 00:00:00,1d,0.08874,weak
2022-07-30 00:00:00,1d,0.18209,weak
2022-07-31 00:00:00,1d,0.38629,weak
2022-08-01 00:00:00,1d,0.0809,weak
2022-08-02 00:00:00,1d,1.63788,strong
2022-08-03 00:00:00,1d,0.87586,strong
2022-08-04 00:00:00,1d,1.00688,strong
2022-08-05 00:00:00,1d,2.85813,strong
2022-08-06 00:00:00,1d,0.62123,weak
2022-08-07 00:00:00,1d,0.46234,weak
2022-08-08 00:00:00,1d,1.92052,strong
2022-08-09 00:00:00,1d,1.39245,weak
2022-08-10 00:00:00,1d,2.24908,strong
2022-08-11 00:00:00,1d,0.0609,weak
2022-08-12 00:00:00,1d,0.8357,weak
2022-08-13 00:00:00,1d,0.08187,weak
2022-08-14 00:00:00,1d,0.37814,weak
2022-08-15 00:00:00,1d,1.497,strong
2022-08-16 00:00:00,1d,1.08209,strong
2022-08-17 00:00:00,1d,2.53352,strong
2022-08-18 00:00:00,1d,0.47013,weak
2022-08-19 00:00:00,1d,4.54571,strong
2022-08-20 00:00:00,1d,0.39179,weak
2022-08-21 00:00:00,1d,0.41139,weak
2022-08-22 00:00:00,1d,0.19781,weak
2022-08-23 00:00:00,1d,0.18717,weak
2022-08-24 00:00:00,1d,0.68688,strong
2022-08-25 00:00:00,1d,0.89997,strong
2022-08-26 00:00:00,1d,4.52379,strong
2022-08-27 00:00:00,1d,0.41725,weak
2022-08-28 00:00:00,1d,0.77525,weak
2022-08-29 00:00:00,1d,1.37504,strong
2022-08-30 00:00:00,1d,0.91222,weak
2022-08-31 00:00:00,1d,0.73781,weak
2022-09-01 00:00:00,1d,0.22467,weak
2022-09-02 00:00:00,1d,0.52737,weak
2022-09-03 00:00:00,1d,0.34018,weak
2022-09-04 00:00:00,1d,0.73135,strong
2022-09-05 00:00:00,1d,1.49188,strong
2022-09-06 00:00:00,1d,4.78073,strong
2022-09-07 00:00:00,1d,1.55948,strong
2022-09-08 00:00:00,1d,0.07283,weak
2022-09-09 00:00:00,1d,3.71667,strong
2022-09-10 00:00:00,1d,0.348,weak
2022-09-11 00:00:00,1d,0.26495,weak
2022-09-12 00:00:00,1d,1.08181,weak
2022-09-13 00:00:00,1d,2.45512,strong
2022-09-14 00:00:00,1d,0.07779,weak
2022-09-15 00:00:00,1d,0.69169,weak
2022-09-16 00:00:00,1d,0.11615,weak
2022-09-17 00:00:00,1d,0.2761,weak
2022-09-18 00:00:00,1d,1.88633,strong
2022-09-19 00:00:00,1d,0.45344,weak
2022-09-20 00:00:00,1d,1.99614,strong
2022-09-21 00:00:00,1d,1.18549,weak
2022-09-22 00:00:00,1d,1.82765,strong
2022-09-23 00:00:00,1d,0.25865,weak
2022-09-24 00:00:00,1d,0.51538,weak
2022-09-25 00:00:00,1d,0.17792,weak
2022-09-26 00:00:00,1d,1.43945,strong
2022-09-27 00:00:00,1d,1.0197,weak
2022-09-28 00:00:00,1d,1.58888,strong
2022-09-29 00:00:00,1d,0.70661,weak
2022-09-30 00:00:00,1d,0.6218,weak
2022-10-01 00:00:00,1d,0.23067,weak
2022-10-02 00:00:00,1d,0.72206,weak
2022-10-03 00:00:00,1d,2.15142,strong
2022-10-04 00:00:00,1d,2.22087,strong
2022-10-05 00:00:00,1d,0.58784,weak
2022-10-06 00:00:00,1d,0.56636,weak
2022-10-07 00:00:00,1d,0.77268,weak
2022-10-08 00:00:00,1d,0.13752,weak
2022-10-09 00:00:00,1d,0.06356,weak
2022-10-10 00:00:00,1d,1.5759,strong
2022-10-11 00:00:00,1d,0.51816,weak
2022-10-12 00:00:00,1d,0.94449,strong
2022-10-13 00:00:00,1d,2.58777,strong
2022-10-14 00:00:00,1d,1.37418,weak
2022-10-15 00:00:00,1d,0.33366,weak
2022-10-16 00:00:00,1d,0.64904,weak
2022-10-17 00:00:00,1d,1.29993,strong
2022-10-18 00:00:00,1d,1.31985,weak
2022-10-19 00:00:00,1d,1.02099,weak
2022-10-20 00:00:00,1d,0.44975,weak
2022-10-21 00:00:00,1d,0.7751,weak
2022-10-22 00:00:00,1d,0.15728,weak
2022-10-23 00:00:00,1d,1.96532,strong
