timestamp          , open     , high     , low      , close    , volume       , timeframe, ma_low              , ma_high            , ema_low             , ema_high           , rsi                , volatility
2020-11-24 00:00:00,  18368.01,  19418.97,  18018.0 ,  19160.01, 113581.509241, 1d       ,  18411.55           , 16657.66761904762  ,  18314.94439725483  , 16804.54882856038  ,  0.0               , 0.09391193992841919
2020-11-25 00:00:00,  19160.0 ,  19484.21,  18500.27,  18719.11,  93266.576887, 1d       ,  18546.262857142858 , 16875.529523809524 ,  18415.98579794112  , 16978.5998441458   , 40.34907666988483  , 0.10111133659126458
2020-11-26 00:00:00,  18718.83,  18915.03,  16188.0 ,  17149.47, 181005.246693, 1d       ,  18452.92714285714  , 16949.789047619044 ,  18099.356848455842 , 16994.133494678    , 13.96744498702364  , 0.1383182703001227
2020-11-27 00:00:00,  17149.47,  17457.62,  16438.08,  17139.52,  85297.024787, 1d       ,  18236.334285714285 , 17024.055714285714 ,  17859.39763634188  , 17007.350449707275 , 96.21272881996433  , 0.13837287715285015
2020-11-28 00:00:00,  17139.53,  17880.49,  16865.56,  17719.85,  64910.69997 , 1d       ,  18095.77           , 17162.22476190476  ,  17824.510727256413 , 17072.12313609752  ,  0.0               , 0.1397642307830863
2020-11-29 00:00:00,  17719.84,  18360.05,  17517.0 ,  18184.99,  55329.016303, 1d       ,  18062.992857142857 , 17291.267142857145 ,  17914.63054544231  , 17173.292850997746 ,  0.0               , 0.14008319646319836
2020-11-30 00:00:00,  18185.0 ,  19863.16,  18184.99,  19695.87, 115463.466888, 1d       ,  18252.68857142857  , 17499.24142857143  ,  18359.94040908173  , 17402.61804636159  ,  0.0               , 0.15301227726422847
2020-12-01 00:00:00,  19695.87,  19888.0 ,  18001.12,  18764.96, 127698.762652, 1d       ,  18196.25285714286  , 17664.37238095238  ,  18461.1953068113   , 17526.46731487417  , 25.208889031718982 , 0.1564104170300912
2020-12-02 00:00:00,  18764.96,  19342.0 ,  18330.0 ,  19204.09,  75911.013478, 1d       ,  18265.535714285714 , 17831.984285714287 ,  18646.918980108476 , 17678.978468067427 ,  0.0               , 0.15753765934238323
2020-12-03 00:00:00,  19204.08,  19598.0 ,  18867.2 ,  19421.9 ,  66689.391279, 1d       ,  18590.168571428574 , 17981.03380952381  ,  18840.664235081356 , 17837.4258800613   ,  0.0               , 0.15757248901426846
2020-12-04 00:00:00,  19422.34,  19527.0 ,  18565.31,  18650.52,  71283.6682  , 1d       ,  18806.02571428571  , 18091.97761904762  ,  18793.128176311016 , 17911.343527328452 , 27.290771069330575 , 0.1575521240339043
2020-12-05 00:00:00,  18650.51,  19177.0 ,  18500.0 ,  19147.66,  42922.748573, 1d       ,  19009.99857142857  , 18238.51142857143  ,  18881.761132233263 , 18023.735933934957 ,  0.0               , 0.15974504275386886
2020-12-06 00:00:00,  19147.66,  19420.0 ,  18857.0 ,  19359.4 ,  37043.091861, 1d       ,  19177.77142857143  , 18400.530476190474 ,  19001.170849174945 , 18145.15993994087  ,  0.0               , 0.15886026970529604
2020-12-07 00:00:00,  19358.67,  19420.91,  18902.88,  19166.9 ,  41372.296293, 1d       ,  19102.204285714288 , 18517.355714285717 ,  19042.60313688121  , 18238.045399946244 , 63.62620424932314  , 0.15934390215844677
2020-12-08 00:00:00,  19166.9 ,  19294.84,  18200.0 ,  18324.11,  61626.947614, 1d       ,  19039.225714285716 , 18549.009523809524 ,  18862.97985266091  , 18245.869454496584 , 24.94823878284332  , 0.16011001553622206
2020-12-09 00:00:00,  18324.11,  18639.57,  17650.0 ,  18541.28,  79585.553801, 1d       ,  18944.538571428573 , 18585.445714285717 ,  18782.55488949568  , 18272.724958633255 ,  0.0               , 0.15920772147071693
2020-12-10 00:00:00,  18541.29,  18557.32,  17911.12,  18254.63,  52890.675094, 1d       ,  18777.785714285714 , 18606.960476190477 ,  18650.57366712176  , 18271.079962393866 , 50.77424672858698  , 0.1305974562712569
2020-12-11 00:00:00,  18254.81,  18292.73,  17572.33,  18036.53,  72610.724259, 1d       ,  18690.07285714286  , 18577.47761904762  ,  18497.06275034132  , 18249.757238539874 , 57.54886176895012  , 0.13157035466332195
2020-12-12 00:00:00,  18036.53,  18948.66,  18020.7 ,  18808.69,  49519.978432, 1d       ,  18641.648571428574 , 18582.47238095238  ,  18574.96956275599  , 18300.569307763522 ,  0.0               , 0.13392439182996235
2020-12-13 00:00:00,  18808.69,  19411.0 ,  18711.12,  19174.99,  56560.821744, 1d       ,  18615.304285714286 , 18618.689523809524 ,  18724.974672066994 , 18380.06209796684  ,  0.0               , 0.13293134458598613
2020-12-14 00:00:00,  19174.99,  19349.0 ,  19000.0 ,  19273.14,  47257.201294, 1d       ,  18630.481428571427 , 18661.79142857143  ,  18862.016004050245 , 18461.25099815167  ,  0.0               , 0.10497017215810439
2020-12-15 00:00:00,  19273.69,  19570.0 ,  19050.0 ,  19426.43,  61834.366011, 1d       ,  18787.955714285716 , 18674.478095238093 ,  19003.119503037684 , 18548.994543774243 ,  0.0               , 0.09222589976745475
2020-12-16 00:00:00,  19426.43,  21560.0 ,  19278.6 ,  21335.52, 114306.33557 , 1d       ,  19187.132857142857 , 18799.069047619047 ,  19586.219627278264 , 18802.315039794765 ,  0.0               , 0.12896683792676492
2020-12-17 00:00:00,  21335.52,  23800.0 ,  21230.0 ,  22797.16, 184882.476748, 1d       ,  19836.065714285713 , 19068.006666666668 ,  20388.9547204587   , 19165.482763449785 ,  0.0               , 0.1417782357952138
2020-12-18 00:00:00,  22797.15,  23285.18,  22350.0 ,  23107.39,  79646.134315, 1d       ,  20560.47428571429  , 19352.19095238095  ,  21068.563540344025 , 19523.83796677253  ,  0.0               , 0.13027695192690758
2020-12-19 00:00:00,  23107.39,  24171.47,  22750.0 ,  23821.61,  86045.064677, 1d       ,  21276.605714285713 , 19642.750952380953 ,  21756.82515525802  , 19914.544515247755 ,  0.0               , 0.13071775677407577
2020-12-20 00:00:00,  23821.6 ,  24295.0 ,  23060.0 ,  23455.52,  76690.145685, 1d       ,  21888.110000000004 , 19893.72857142857  ,  22181.498866443515 , 20236.451377497957 , 53.94063901088383  , 0.13435465656436726
2020-12-21 00:00:00,  23455.54,  24102.77,  21815.0 ,  22719.71,  88030.297243, 1d       ,  22380.477142857144 , 20037.720952380954 ,  22316.051649832632 , 20462.202161361776 , 36.81551118495983  , 0.14016736066343505
2020-12-22 00:00:00,  22719.88,  23837.1 ,  22353.4 ,  23810.79,  87033.12616 , 1d       ,  23006.81428571429  , 20277.998571428572 ,  22689.736237374476 , 20766.61923760161  ,  0.0               , 0.12956049588757618
2020-12-23 00:00:00,  23810.79,  24100.0 ,  22600.0 ,  23232.76, 119047.259733, 1d       ,  23277.84857142857  , 20469.84           ,  22825.492178030854 , 20990.813852365103 , 45.937289976737844 , 0.13656574864895105
2020-12-24 00:00:00,  23232.39,  23794.43,  22703.42,  23729.2 ,  69013.834252, 1d       ,  23410.997142857144 , 20674.949523809522 ,  23051.41913352314  , 21239.75804760464  ,  0.0               , 0.13225748697111903
2020-12-25 00:00:00,  23728.99,  24789.86,  23433.6 ,  24712.47,  79519.943569, 1d       ,  23640.294285714284 , 20963.61380952381  ,  23466.681850142355 , 21555.459134186032 ,  0.0               , 0.12951984251500304
2020-12-26 00:00:00,  24712.47,  26867.03,  24500.0 ,  26493.39,  97806.513386, 1d       ,  24021.977142857144 , 21313.410476190475 ,  24223.358887606766 , 22004.36194016912  ,  0.0               , 0.13674253699320743
2020-12-27 00:00:00,  26493.4 ,  28422.0 ,  25700.0 ,  26281.66, 148455.586214, 1d       ,  24425.711428571427 , 21643.041904761903 ,  24737.934165705075 , 22393.207218335563 , 75.22083502263317  , 0.14053212993953526
2020-12-28 00:00:00,  26281.54,  27500.0 ,  26101.0 ,  27079.41,  79721.742496, 1d       ,  25048.52571428571  , 22019.828095238096 ,  25323.303124278806 , 22819.22565303233  ,  0.0               , 0.13940638956660853
2020-12-29 00:00:00,  27079.42,  27410.0 ,  25880.0 ,  27385.0 ,  69411.592606, 1d       ,  25559.12714285714  , 22451.29904761905  ,  25838.727343209102 , 23234.296048211207 ,  0.0               , 0.13902770368151093
2020-12-30 00:00:00,  27385.0 ,  28996.0 ,  27320.0 ,  28875.54,  95356.057826, 1d       ,  26365.238571428574 , 22943.406666666666 ,  26597.930507406825 , 23747.13640746473  ,  0.0               , 0.12212786080511837
2020-12-31 00:00:00,  28875.55,  29300.0 ,  27850.0 ,  28923.63,  75508.505152, 1d       ,  27107.3            , 23451.454285714284 ,  27179.35538055512  , 24217.726734058848 ,  0.0               , 0.11347350080093652
2021-01-01 00:00:00,  28923.63,  29600.0 ,  28624.57,  29331.69,  54182.925011, 1d       ,  27767.18857142857  , 23989.319047619047 ,  27717.43903541634  , 24682.632485508042 ,  0.0               , 0.11345826211092386
2021-01-02 00:00:00,  29331.7 ,  33300.0 ,  28946.53,  32178.33, 129993.873362, 1d       ,  28579.32285714286  , 24625.968571428573 ,  28832.661776562254 , 25364.059532280036 ,  0.0               , 0.13614284643197236
2021-01-03 00:00:00,  32176.45,  34778.11,  31962.99,  33000.05, 120957.56675 , 1d       ,  29539.09285714286  , 25284.304761904765 ,  29874.508832421692 , 26058.240483890942 ,  0.0               , 0.1301955656667932
2021-01-04 00:00:00,  33000.05,  33600.0 ,  28130.0 ,  31988.71, 140899.88569 , 1d       ,  30240.42142857143  , 25889.808095238095 ,  30403.05912431627  , 26597.374076264492 , 43.8787166760606   , 0.12984963978198102
2021-01-05 00:00:00,  31989.75,  34360.0 ,  29900.0 ,  33949.53, 116049.997038, 1d       ,  31178.21142857143  , 26581.384285714288 ,  31289.676843237205 , 27265.751887513172 ,  0.0               , 0.1327718674842123
2021-01-06 00:00:00,  33949.53,  36939.21,  33288.0 ,  36769.36, 127139.20131 , 1d       ,  32305.899999999998 , 27316.32904761905  ,  32659.597632427904 , 28129.716261375608 ,  0.0               , 0.13153148412460808
2021-01-07 00:00:00,  36769.36,  40365.0 ,  36300.0 ,  39432.28, 132825.700437, 1d       ,  33807.13571428571  , 28108.477619047615 ,  34352.76822432093  , 29157.222055796006 ,  0.0               , 0.13585210542330575
2021-01-08 00:00:00,  39432.48,  41950.0 ,  36500.0 ,  40582.81, 139789.957499, 1d       ,  35414.43857142857  , 28940.640476190474 ,  35910.278668240695 , 30195.91186890546  ,  0.0               , 0.13596220984130422
2021-01-09 00:00:00,  40586.96,  41380.0 ,  38720.0 ,  40088.22,  75785.979675, 1d       ,  36544.422857142854 , 29715.24095238095  ,  36954.76400118052  , 31095.21260809587  , 68.86118699899956  , 0.13843275275739292
2021-01-10 00:00:00,  40088.22,  41350.0 ,  35111.11,  38150.02, 118209.544503, 1d       ,  37280.13285714285  , 30414.97904761905  ,  37253.57800088539  , 31736.558734632607 , 36.074128642841465 , 0.15573317346516208
2021-01-11 00:00:00,  38150.02,  38264.74,  30420.0 ,  35404.47, 251156.138287, 1d       ,  37768.09857142857  , 31019.015238095235 ,  36791.30100066404  , 32070.005213302367 , 27.410899290004423 , 0.18561298551757582
2021-01-12 00:00:00,  35410.37,  36628.0 ,  32531.0 ,  34051.24, 133948.151996, 1d       ,  37782.62857142857  , 31506.655714285716 ,  36106.28575049803  , 32250.117466638516 , 42.857547888860445 , 0.1944952322997855
2021-01-13 00:00:00,  34049.15,  37850.0 ,  32380.0 ,  37371.38, 124477.914938, 1d       ,  37868.631428571425 , 32179.923333333332 ,  36422.55931287352  , 32715.686787853196 ,  0.0               , 0.20654313558298054
2021-01-14 00:00:00,  37371.38,  40100.0 ,  36701.23,  39144.5 , 102950.389421, 1d       ,  37827.520000000004 , 32913.985238095236 ,  37103.04448465514  , 33300.12435259381  ,  0.0               , 0.2074710614679672
2021-01-15 00:00:00,  39145.21,  39747.76,  34408.0 ,  36742.22, 118300.920916, 1d       ,  37278.864285714284 , 33486.83047619047  ,  37012.838363491355 , 33613.04213872165  , 34.03907299886798  , 0.22426106059954243
2021-01-16 00:00:00,  36737.43,  37950.0 ,  35357.8 ,  35994.98,  86348.431508, 1d       ,  36694.11571428571  , 33939.287142857145 ,  36758.37377261852  , 33829.58194429241  , 58.10502337964416  , 0.21082016794331102
2021-01-17 00:00:00,  35994.98,  36852.5 ,  33850.0 ,  35828.61,  80157.727384, 1d       ,  36362.485714285714 , 34393.90380952381  ,  36525.93282946389  , 34011.31176753856  , 85.45765814589149  , 0.21030854487384595
2021-01-18 00:00:00,  35824.99,  37469.83,  34800.0 ,  36631.27,  70698.11875 , 1d       ,  36537.74285714285  , 34848.75428571429  ,  36552.26712209792  , 34249.48978867142  ,  0.0               , 0.2069358814184315
2021-01-19 00:00:00,  36622.46,  37850.0 ,  35844.06,  35891.49,  79611.307769, 1d       ,  36800.63571428571  , 35253.82523809524  ,  36387.072841573434 , 34398.76253515583  , 54.745845953792106 , 0.20157848578971183
2021-01-20 00:00:00,  35901.94,  36415.31,  33400.0 ,  35468.23,  89368.422918, 1d       ,  36528.75714285715  , 35567.76285714286  ,  36157.362131180074 , 34495.986850141664 , 62.100184138034095 , 0.18457371518229534
2021-01-21 00:00:00,  35468.23,  35600.0 ,  30071.0 ,  30850.13, 135004.076658, 1d       ,  35343.84714285714  , 35659.50095238096  ,  34830.55409838506  , 34164.5453183106   ,  9.827705357821515 , 0.21266055352923774
2021-01-22 00:00:00,  30851.99,  33826.53,  28850.0 ,  32945.17, 142971.684049, 1d       ,  34801.41142857143  , 35831.57142857143  ,  34359.20807378879  , 34053.693016646    ,  0.0               , 0.2242160679755657
2021-01-23 00:00:00,  32950.0 ,  33456.0 ,  31390.16,  32078.0 ,  64595.287675, 1d       ,  34241.84285714286  , 35826.793809523806 ,  33788.90605534159  , 33874.084560587275 , 39.694128657108806 , 0.2244969748416214
2021-01-24 00:00:00,  32078.0 ,  33071.0 ,  30900.0 ,  32259.9 ,  57978.037966, 1d       ,  33732.02714285714  , 35791.54857142857  ,  33406.65454150619  , 33727.340509624795 ,  0.0               , 0.22236798978200611
2021-01-25 00:00:00,  32259.45,  34875.0 ,  31910.0 ,  32254.2 ,  88499.226921, 1d       ,  33106.73142857143  , 35804.19095238095  ,  33118.540906129645 , 33593.418645113445 , 99.03303904438071  , 0.21197986908358185
2021-01-26 00:00:00,  32254.19,  32921.88,  30837.37,  32467.77,  84972.20691 , 1d       ,  32617.628571428573 , 35733.630952380954 ,  32955.84817959723  , 33491.08695010313  ,  0.0               , 0.20938088164168323
2021-01-27 00:00:00,  32464.01,  32557.29,  29241.72,  30366.15,  95911.961711, 1d       ,  31888.760000000002 , 35428.71619047619  ,  32308.423634697923 , 33207.00177282102  , 14.689594963259282 , 0.19026541955802148
2021-01-28 00:00:00,  30362.19,  33783.98,  29842.1 ,  33364.86,  92621.145617, 1d       ,  32248.007142857143 , 35139.791428571436 ,  32572.532726023444 , 33221.35252074638  ,  0.0               , 0.2116345990106655
2021-01-29 00:00:00,  33368.18,  38531.9 ,  31915.4 ,  34252.2 , 231827.005626, 1d       ,  32434.725714285716 , 34838.33380952381  ,  32992.449544517585 , 33315.065927951255 ,  0.0               , 0.2068716743249336
2021-01-30 00:00:00,  34246.28,  34933.0 ,  32825.0 ,  34262.88,  84889.68134 , 1d       ,  32746.85142857143  , 34560.93666666667  ,  33310.05715838819  , 33401.23084359205  ,  0.0               , 0.2062354659737157
2021-01-31 00:00:00,  34262.89,  34342.69,  32171.67,  33092.98,  68742.280384, 1d       ,  32865.862857142856 , 34320.125238095236 ,  33255.78786879114  , 33373.208039629135 , 30.50639624923103  , 0.2085943117406321
2021-02-01 00:00:00,  33092.97,  34717.27,  32296.16,  33526.37,  82718.276882, 1d       ,  33047.601428571434 , 34230.69190476191  ,  33323.43340159336  , 33387.1318542083   ,  0.0               , 0.20747795581911826
2021-02-02 00:00:00,  33517.09,  35984.33,  33418.0 ,  35466.24,  78056.65988 , 1d       ,  33475.95428571429  , 34298.072857142855 ,  33859.135051195015 , 33576.14168564391  ,  0.0               , 0.215867257915537
2021-02-03 00:00:00,  35472.71,  37662.63,  35362.38,  37618.87,  80784.333663, 1d       ,  34512.05714285714  , 34309.858095238094 ,  34799.06878839626  , 33943.66244149446  ,  0.0               , 0.22345168782261532
2021-02-04 00:00:00,  37620.26,  38708.27,  36161.95,  36936.66,  92080.735898, 1d       ,  35022.31428571428  , 34204.72285714286  ,  35333.4665912972   , 34215.753128631324 , 53.32824799758799  , 0.16464432019907335
2021-02-05 00:00:00,  36936.65,  38310.12,  36570.0 ,  38290.24,  66681.334275, 1d       ,  35599.177142857145 , 34278.438095238096 ,  36072.6599434729   , 34586.16102602848  ,  0.0               , 0.15687211321660532
2021-02-06 00:00:00,  38289.32,  40955.51,  38215.94,  39186.94,  98757.311183, 1d       ,  36302.614285714284 , 34430.43619047619  ,  36851.22995760468  , 35004.413660025886 ,  0.0               , 0.15190885000287985
2021-02-07 00:00:00,  39181.01,  39700.0 ,  37351.0 ,  38795.69,  84363.679763, 1d       ,  37117.287142857145 , 34571.72571428571  ,  37337.34496820351  , 35349.07514547808  , 66.52707136471162  , 0.15367016184475488
2021-02-08 00:00:00,  38795.69,  46794.45,  37988.89,  46374.87, 138597.536914, 1d       ,  38952.787142857145 , 35035.706666666665 ,  39596.726226152634 , 36351.420132252795 ,  0.0               , 0.22446323756651865
2021-02-09 00:00:00,  46374.86,  48142.19,  44961.09,  46420.42, 115499.861712, 1d       ,  40517.67           , 35537.084285714285 ,  41302.649669614475 , 37266.783756593446 ,  0.0               , 0.2250539549849079
2021-02-10 00:00:00,  46420.42,  47310.0 ,  43727.0 ,  44807.58,  97154.1822  , 1d       ,  41544.62857142858  , 35981.81523809524  ,  42178.88225221085  , 37952.31068781223  , 44.76222674686426  , 0.21298135015324043
2021-02-11 00:00:00,  44807.58,  48678.9 ,  43994.02,  47969.51,  89561.081454, 1d       ,  43120.75           , 36797.02380952381  ,  43626.53918915814  , 38862.96517073839  ,  0.0               , 0.2057199456721415
2021-02-12 00:00:00,  47968.66,  48985.8 ,  46125.0 ,  47287.6 ,  85870.035697, 1d       ,  44406.08714285715  , 37479.996666666666 ,  44541.8043918686   , 39628.84106430763  , 64.79848083996264  , 0.20961569291944793
2021-02-13 00:00:00,  47298.15,  48150.0 ,  46202.53,  47153.69,  63768.097399, 1d       ,  45544.19428571429  , 38197.886666666665 ,  45194.775793901455 , 40312.91824027966  , 90.35507010392784  , 0.21000642923108787
2021-02-14 00:00:00,  47156.78,  49707.43,  47014.17,  48577.79,  73735.475533, 1d       ,  46941.637142857144 , 38974.92904761905  ,  46040.52934542609  , 41064.27021843605  ,  0.0               , 0.200667927355637
2021-02-15 00:00:00,  48580.47,  49010.92,  45570.79,  47911.1 ,  79398.156784, 1d       ,  47161.09857142857  , 39720.49571428572  ,  46508.17200906957  , 41686.70928948732  , 66.53066639892128  , 0.20449940645014905
2021-02-16 00:00:00,  47911.1 ,  50689.18,  47003.62,  49133.45,  88813.266298, 1d       ,  47548.67428571428  , 40514.09952380952  ,  47164.49150680218  , 42363.68571771575  ,  0.0               , 0.20181119809029813
2021-02-17 00:00:00,  49133.45,  52618.74,  48947.0 ,  52119.71,  85743.637818, 1d       ,  48593.26428571429  , 41549.98333333334  ,  48403.29613010163  , 43250.59701610523  ,  0.0               , 0.20182616109449916
2021-02-18 00:00:00,  52117.67,  52530.0 ,  50901.9 ,  51552.6 ,  60758.046954, 1d       ,  49105.13428571429  , 42416.066190476195 ,  49190.622097576226 , 44005.324560095665 , 70.16241381267146  , 0.20032130648361582
2021-02-19 00:00:00,  51552.61,  56368.0 ,  50710.2 ,  55906.0 ,  79659.77802 , 1d       ,  50336.33428571428  , 43447.19952380952  ,  50869.46657318217  , 45087.20414554152  ,  0.0               , 0.20818965597131892
2021-02-20 00:00:00,  55906.0 ,  57700.46,  53863.93,  55841.19,  80948.205314, 1d       ,  51577.40571428571  , 44474.73809523809  ,  52112.39742988663  , 46064.839223219555 , 95.81487363302138  , 0.21008871298544432
2021-02-21 00:00:00,  55841.19,  58352.8 ,  55477.59,  57408.57,  58166.708511, 1d       ,  52838.94571428571  , 45632.62333333333  ,  53436.44057241498  , 47096.08747565414  ,  0.0               , 0.20661456774651135
2021-02-22 00:00:00,  57412.35,  57508.47,  47622.0 ,  54087.67, 134019.434944, 1d       ,  53721.31285714286  , 46611.73285714286  ,  53599.24792931123  , 47731.68588695831  , 24.098138279940244 , 0.14903878292836792
2021-02-23 00:00:00,  54087.67,  54183.59,  44892.56,  48891.0 , 169375.025051, 1d       ,  53686.677142857145 , 47251.00714285715  ,  52422.185946983416 , 47837.07807905301  , 16.823621679959032 , 0.1865848645267643
2021-02-24 00:00:00,  48891.0 ,  51374.99,  46988.69,  49676.2 ,  91881.209252, 1d       ,  53337.60428571428  , 47825.165714285715 ,  51735.68946023757  , 48004.270980957284 ,  0.0               , 0.1820137764702409
2021-02-25 00:00:00,  49676.21,  52041.73,  46674.34,  47073.73,  83310.673121, 1d       ,  52697.76571428571  , 48307.88333333334  ,  50570.19959517818  , 47919.676346324806 , 25.298057727111626 , 0.178972497834995
2021-02-26 00:00:00,  47073.73,  48424.11,  44106.78,  46276.87, 109423.200663, 1d       ,  51322.17571428571  , 48688.19904761905  ,  49496.86719638363  , 47770.33031484073  , 52.51684101072876  , 0.17920860527483973
2021-02-27 00:00:00,  46276.88,  48394.0 ,  45000.0 ,  46106.43,  66060.834292, 1d       ,  49931.49571428572  , 49017.69857142857  ,  48649.25789728772  , 47619.06664985521  , 83.7950131919848   , 0.1792172734164494
2021-02-28 00:00:00,  46103.67,  46638.46,  43000.0 ,  45135.66,  83055.369042, 1d       ,  48178.22285714286  , 49319.601904761905 ,  47770.85842296579  , 47393.30240895928  , 44.53958458901056  , 0.1768513462522151
2021-03-01 00:00:00,  45134.11,  49790.0 ,  44950.53,  49587.03,  85086.111648, 1d       ,  47535.274285714295 , 49472.561904761904 ,  48224.90131722434  , 47592.73218996298  ,  0.0               , 0.20229301771027844
2021-03-02 00:00:00,  49595.76,  50200.0 ,  47047.6 ,  48440.65,  64221.06214 , 1d       ,  47470.938571428575 , 49568.763333333336 ,  48278.838487918256 , 47669.81562723908  , 46.84411218122923  , 0.20224628240888876
2021-03-03 00:00:00,  48436.61,  52640.0 ,  48100.71,  50349.37,  81035.913705, 1d       ,  47567.10571428571  , 49832.6580952381   ,  48796.47136593869  , 47913.41147930825  ,  0.0               , 0.19668885872317077
2021-03-04 00:00:00,  50349.37,  51773.88,  47500.0 ,  48374.09,  82649.716829, 1d       ,  47752.87142857143  , 49851.92380952381  ,  48690.87602445402  , 47955.29134482568  , 32.08760611188748  , 0.20015716896580704
2021-03-05 00:00:00,  48374.09,  49448.93,  46300.0 ,  48751.71,  78192.496372, 1d       ,  48106.41999999999  , 49921.64333333333  ,  48706.08451834051  , 48027.693040750615 ,  0.0               , 0.1786601900472765
2021-03-06 00:00:00,  48746.81,  49200.0 ,  47070.0 ,  48882.2 ,  44399.234242, 1d       ,  48502.958571428564 , 50003.95333333333  ,  48750.11338875539  , 48105.37549159147  ,  0.0               , 0.17890032529932567
2021-03-07 00:00:00,  48882.2 ,  51450.03,  48882.2 ,  50971.75,  55235.028032, 1d       ,  49336.68571428571  , 50117.951428571425 ,  49305.52254156654  , 48365.95499235588  ,  0.0               , 0.1825974104919252
2021-03-08 00:00:00,  50959.11,  52402.78,  49274.67,  52375.17,  66987.359664, 1d       ,  49734.99142857142  , 50330.526190476194 ,  50072.9344061749   , 48730.42908395989  ,  0.0               , 0.17697672554286176
2021-03-09 00:00:00,  52375.18,  54895.0 ,  51789.41,  54884.5 ,  71656.737076, 1d       ,  50655.541428571436 , 50604.385714285716 ,  51275.825804631175 , 49289.890076327174 ,  0.0               , 0.14745107189974108
2021-03-10 00:00:00,  54874.67,  57387.69,  53005.0 ,  55851.59,  84749.238943, 1d       ,  51441.572857142855 , 50782.09428571429  ,  52419.76685347338  , 49886.40825120652  ,  0.0               , 0.14754501184083002
2021-03-11 00:00:00,  55851.59,  58150.0 ,  54272.82,  57773.16,  81914.812859, 1d       ,  52784.29714285714  , 51078.31142857143  ,  53758.11514010504  , 50603.38568291502  ,  0.0               , 0.133089599842387
2021-03-12 00:00:00,  57773.15,  58081.51,  54962.84,  57221.72,  73405.406047, 1d       ,  53994.298571428575 , 51140.96476190476  ,  54624.01635507878  , 51205.052439013656 , 67.11932032103135  , 0.13136946861194662
2021-03-13 00:00:00,  57221.72,  61844.0 ,  56078.23,  61188.39,  83245.091346, 1d       ,  55752.32571428572  , 51395.59333333333  ,  56265.10976630908  , 52112.628580921504 ,  0.0               , 0.13923670656028075
2021-03-14 00:00:00,  61188.38,  61724.79,  58966.78,  58968.31,  52601.05275 , 1d       ,  56894.69142857143  , 51469.86666666666  ,  56940.9098247318   , 52735.87234629228  , 38.825062319229936 , 0.1450302814424738
2021-03-15 00:00:00,  58976.08,  60633.43,  54600.0 ,  55605.2 , 102771.427298, 1d       ,  57356.124285714286 , 51542.13           ,  56606.98236854885  , 52996.72031481116  , 24.494788158696565 , 0.14038602512933784
2021-03-16 00:00:00,  55605.2 ,  56938.29,  53271.34,  56900.75,  77986.694355, 1d       ,  57644.159999999996 , 51923.54666666667  ,  56680.424276411635 , 53351.63210437378  ,  0.0               , 0.13677165803872182
2021-03-17 00:00:00,  56900.74,  58974.73,  54123.69,  58912.97,  70421.620841, 1d       ,  58081.5            , 52363.392857142855 ,  57238.56070730872  , 53857.20827670344  ,  0.0               , 0.1359924560171193
2021-03-18 00:00:00,  58912.97,  60129.97,  57023.0 ,  57648.16,  66580.406675, 1d       ,  58063.642857142855 , 52866.937142857154 ,  57340.96053048154  , 54201.84025154858  , 48.496503140556506 , 0.12964470440457435
2021-03-19 00:00:00,  57641.0 ,  59468.0 ,  56270.74,  58030.01,  52392.652961, 1d       ,  58179.112857142856 , 53426.61047619048  ,  57513.22289786116  , 54549.85568322598  ,  0.0               , 0.12969635238384664
2021-03-20 00:00:00,  58030.01,  59880.0 ,  57820.17,  58102.28,  44476.941776, 1d       ,  57738.24           , 53997.841428571424 ,  57660.48717339587  , 54872.80334838725  ,  0.0               , 0.1298200549979776
2021-03-21 00:00:00,  58100.02,  58589.1 ,  55450.11,  57351.56,  48564.470274, 1d       ,  57507.275714285715 , 54579.55095238095  ,  57583.2553800469   , 55098.14486217023  , 58.0269208727618   , 0.1279664059080293
2021-03-22 00:00:00,  57351.56,  58430.73,  53650.0 ,  54083.25,  62581.626169, 1d       ,  57289.85428571428  , 54793.65666666667  ,  56708.25403503518  , 55005.88169288202  , 22.29263882937812  , 0.1424048272293268
2021-03-23 00:00:00,  54083.25,  55830.9 ,  53000.0 ,  54340.89,  59789.365427, 1d       ,  56924.159999999996 , 55074.62047619048  ,  56116.41302627638  , 54945.42790262002  ,  0.0               , 0.13422557380830016
2021-03-24 00:00:00,  54342.8 ,  57200.0 ,  51700.0 ,  52303.65,  83537.465021, 1d       ,  55979.97142857143  , 55167.68142857143  ,  55163.22226970728  , 54705.266275109105 , 25.78192636679522  , 0.13761028865245453
2021-03-25 00:00:00,  52303.66,  53287.0 ,  50427.56,  51293.78,  87400.534538, 1d       ,  55072.20285714286  , 55306.71428571428  ,  54195.86170228046  , 54395.13115919009  , 36.09683073604768  , 0.13174438683740541
2021-03-26 00:00:00,  51293.78,  55073.46,  51214.6 ,  55025.59,  63813.774692, 1d       ,  54643.0            , 55605.47047619047  ,  54403.29377671034  , 54452.445599263716 ,  0.0               , 0.15342645309938419
2021-03-27 00:00:00,  55025.59,  56700.36,  53950.0 ,  55817.14,  50105.475055, 1d       ,  54316.55142857142  , 55935.705714285716 ,  54756.75533253276  , 54576.50872660337  ,  0.0               , 0.13561004759620326
